step,accuracy01,accuracy01/std,accuracy03,accuracy03/std,accuracy05,accuracy05/std,loss,loss/mean,loss/std,lr,momentum
10,0.4240999883413314,0.049582616164301846,0.9155999815464021,0.024590660178582507,0.962199974656105,0.019524286675544823,1.3358610379695892,1.3358610379695892,0.07382767466183023,0.02,0.9
step,accuracy01,accuracy01/std,accuracy03,accuracy03/std,accuracy05,accuracy05/std,loss,loss/mean,loss/std,lr,momentum
1,0.6348999869823458,0.04689573242340541,0.9589999783039092,0.02056798095824242,0.9895999717712403,0.009583812190082155,0.8992604988813403,0.8992604988813403,0.06840598631384934,0.02,0.9
2,0.6725999832153319,0.04882087672806682,0.9638999742269517,0.017601720447761073,0.9891999721527103,0.011016912872819643,0.8426660591363907,0.8426660591363907,0.0899962731689071,0.02,0.9
3,0.6366999852657318,0.04769001237882225,0.957199977636337,0.021545441552800526,0.9869999694824219,0.011874942796187636,0.8703618162870407,0.8703618162870407,0.09390326407931598,0.02,0.9
4,0.6531999826431276,0.05122520954764434,0.9519999819993971,0.02276074291296957,0.987899969816208,0.010981906161923226,0.8565984052419665,0.8565984052419665,0.09782359893947003,0.02,0.9
5,0.6541999858617783,0.04990600247814436,0.9496999794244767,0.020222529659242525,0.9871999680995942,0.010591100034495664,0.9028500628471374,0.9028500628471374,0.07739944934406871,0.02,0.9
6,0.6310999828577041,0.05524576813842459,0.9612999755144118,0.020478075329224237,0.9875999677181244,0.01068885361462219,0.8494459211826324,0.8494459211826324,0.09389058559181289,0.02,0.9
7,0.6299999833106994,0.04870561682418216,0.9480999809503556,0.023821134294615732,0.9893999719619748,0.010375500696236044,0.8881617271900176,0.8881617271900176,0.09437426196036752,0.02,0.9
8,0.6663999855518342,0.04934858912213595,0.9558999788761141,0.021822861184248078,0.993299980759621,0.009387177377370543,0.8541262876987455,0.8541262876987455,0.09560077100911235,0.02,0.9
9,0.5630999839305882,0.053625344786721534,0.9190999823808671,0.02349989873368964,0.9799999690055847,0.014967376405355615,0.9999884736537932,0.9999884736537932,0.11298375138904222,0.02,0.9
10,0.6455999898910525,0.04916178880057848,0.9625999760627745,0.016830563921581304,0.9929999780654909,0.009000465558244622,0.8800540816783905,0.8800540816783905,0.08797026287137255,0.02,0.9
step,accuracy01,accuracy01/std,accuracy03,accuracy03/std,accuracy05,accuracy05/std,loss,loss/mean,loss/std,lr,momentum
1,0.6938999855518342,0.04770762628487889,0.9596999758481977,0.0195690530387728,0.9896999680995939,0.008883586531309117,0.8962319236993792,0.8962319236993792,0.07088710935560442,0.02,0.9
2,0.6696999859809872,0.05080519345094357,0.9652999728918076,0.01956905568284516,0.9905999737977982,0.010082183821636153,0.8911580401659012,0.8911580401659012,0.07105863688021176,0.02,0.9
3,0.6889999842643737,0.051295838646135475,0.9680999720096591,0.01809481717029644,0.990899973511696,0.00990959522359876,0.8046797448396683,0.8046797448396683,0.07770269057689165,0.02,0.9
